visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
15072,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,18.033416369137147,new
15073,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,57.500579527225696,new
15074,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,8.382015650762199,returning
15075,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,51.310786283997494,returning
15076,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,desktop,38.927566964918526,new
15077,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,5.0,new
15078,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,52.76046468249919,returning
15079,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,65.4011334519852,new
15080,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,81.14394612797702,new
15081,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,28.653711368440046,returning
15082,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,desktop,13.447549777902527,new
15083,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,tablet,33.30462772542005,returning
15084,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,desktop,8.822608898004425,returning
15085,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,61.44556206267978,returning
15086,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,48.320253138876694,new
15087,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,tablet,9.062474890101562,returning
15088,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,32.30231333736691,new
15089,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,mobile,91.82883251475909,new
15090,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,43.15338082964684,new
15091,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,23.24737575916029,returning
15092,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,29.19129547359471,new
15093,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,50.24538947524147,new
15094,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,99.66421416296129,returning
15095,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,13.496718824559647,new
15096,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,1,1,organic_search,desktop,157.70209711081506,new
15097,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,email,desktop,35.74135009047741,returning
15098,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,83.60428443967972,returning
15099,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,10.328748686037798,new
15100,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,email,mobile,91.55640246986148,new
15101,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,98.42497043322928,returning
15102,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,100.93616794335263,new
15103,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,mobile,44.88403994706283,new
15104,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,mobile,45.08597199731265,new
15105,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,22.835374200346717,new
15106,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,15.710415309228868,returning
15107,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,mobile,71.98985562768709,new
15108,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,desktop,45.473389771849696,new
15109,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,59.408537932324656,new
15110,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,57.754877639371166,returning
15111,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,6.202452239022072,new
15112,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,8.493445932630244,returning
15113,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,68.58172276650023,returning
15114,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,57.94930417393712,returning
15115,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,desktop,41.41936181465768,new
15116,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,56.968954521586184,new
15117,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,88.48836930548751,returning
15118,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,desktop,72.7025332866532,returning
15119,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,52.89618917086035,new
15120,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,tablet,58.426625245570364,returning
15121,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,89.22585567001542,new
15122,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,desktop,32.661132249372926,new
15123,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,51.91107133684244,new
15124,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,email,tablet,44.28450975604611,new
15125,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,mobile,25.93880814909882,new
15126,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,38.980370059622615,new
15127,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,14.48351922001454,new
15128,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,mobile,76.87613023884411,new
15129,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,31.91610482931613,returning
15130,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,51.35190799760866,new
15131,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,76.38933267082167,returning
15132,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,mobile,86.40435878079316,new
15133,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,46.7783423665324,new
15134,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,42.148281811687205,new
15135,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,66.14674636126696,returning
15136,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,57.37186932401317,returning
15137,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,10.651077888341405,new
15138,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,94.40488517444004,new
15139,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,52.13813793170931,returning
15140,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,mobile,69.51380797102189,new
15141,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,55.63999548498536,new
15142,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,mobile,60.405790406301776,new
15143,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,tablet,40.055655325147775,new
15144,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,65.90241059411952,returning
15145,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,65.33401298058547,new
15146,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,70.5812362919568,new
15147,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,5.0,returning
15148,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,8.467754465730394,new
15149,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,48.688804545789864,new
15150,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,desktop,32.988324697901696,new
15151,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,82.12283483602866,new
15152,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,18.73051659538831,new
15153,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,71.76825350957358,new
15154,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,5.0,new
15155,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,5.0,returning
15156,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,mobile,44.306830796386386,new
15157,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,desktop,55.60761642874439,returning
15158,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,desktop,64.34133269435185,new
15159,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,74.27894282166476,new
15160,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,54.62063471024249,new
15161,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,42.45333710174089,returning
15162,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,21.132098000585994,new
15163,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,tablet,5.0,new
15164,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,65.56920781586014,returning
15165,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,18.51930113423096,new
15166,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,49.32701729054395,returning
15167,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,71.02041414167365,new
15168,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,135.3652150008313,new
15169,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,42.75215717445899,new
15170,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,1,1,paid_ads,desktop,141.17680832243136,returning
15171,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,49.59708937447173,new
15172,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,5.0,new
15173,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,direct,mobile,40.02183506011254,new
15174,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,1,2,organic_search,mobile,127.93597831351394,new
15175,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,mobile,49.637409325514255,new
15176,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,mobile,81.25389331852688,new
15177,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,tablet,66.46215156124153,new
15178,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,24.23916989920936,returning
15179,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,85.39331005212712,returning
15180,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,desktop,83.30632327371845,new
15181,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,19.637588173034374,new
15182,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,desktop,5.0,new
15183,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,5.0,new
15184,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,desktop,63.378566150480935,new
15185,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,mobile,75.61331707620863,new
15186,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,email,desktop,32.86906383577854,new
15187,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,44.32206223609165,new
15188,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,desktop,61.478969939872464,new
15189,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,54.163849188569635,returning
15190,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,56.152628783275375,new
15191,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,mobile,108.42330615463152,returning
15192,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,40.2289261200003,returning
15193,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,desktop,50.586631182131114,new
15194,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,email,desktop,28.004960718793118,new
15195,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,77.92478761643397,returning
15196,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,90.81247860750884,new
15197,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,52.111096571735516,new
15198,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,56.67257069766478,new
15199,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,86.41284605533038,returning
15200,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,33.27650079661171,returning
15201,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,54.41283432383559,new
15202,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,tablet,5.0,new
15203,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,49.06145143326138,returning
15204,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,38.8451291590392,new
15205,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,81.05920425342796,new
15206,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,desktop,39.87893379229453,new
15207,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,desktop,35.56249059221987,new
15208,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,93.2084796090688,new
15209,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,39.01542599580399,new
15210,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,email,desktop,64.2547165420258,new
15211,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,mobile,87.63945283867015,returning
15212,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,27.52216625593998,new
15213,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,70.92663463744269,new
15214,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,mobile,22.744609519895597,new
15215,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,tablet,64.50971588558221,new
15216,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,mobile,71.00071374875424,new
15217,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,28.5097851270136,new
15218,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,5.0,returning
15219,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,13.281596990123454,new
15220,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,49.662817757411865,new
15221,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,13.027680634105213,new
15222,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,32.663471187590034,new
15223,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,desktop,60.33608853345667,returning
15224,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,36.4501916089617,returning
15225,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,tablet,47.42372462490862,new
15226,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,25.051607383854993,new
15227,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,101.45375405945819,returning
15228,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,email,mobile,23.343898265938723,new
15229,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,43.54185288474444,returning
15230,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,mobile,61.21213792222321,new
15231,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,desktop,13.639474697235936,returning
15232,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,email,mobile,45.445114499501585,new
15233,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,38.72922179128473,new
15234,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,68.16196229720254,returning
15235,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,46.14485574085812,returning
15236,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,email,desktop,27.44762332800111,returning
15237,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,mobile,53.90185866978055,new
15238,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,1,2,paid_ads,desktop,121.70362527231055,new
15239,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,36.054292229219584,new
15240,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,email,desktop,46.84395552685135,new
15241,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,mobile,42.61583000026008,new
15242,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,56.91580539825186,returning
15243,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,mobile,22.240594690511635,new
15244,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,100.93211784260235,returning
15245,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,email,desktop,85.97443509157739,new
15246,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,34.78440138475186,new
15247,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,108.46422697593681,new
15248,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,desktop,5.0,new
15249,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,71.03635564316401,new
15250,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,155.8362093574918,new
15251,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,37.64651286764241,new
15252,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,71.64127314381196,new
15253,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,mobile,71.70786688977364,new
15254,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,email,mobile,38.4372947594534,returning
15255,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,desktop,61.98024446595027,new
15256,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,mobile,96.16580317351537,new
15257,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,19.309633478360816,returning
15258,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,tablet,60.58688881052028,new
15259,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,desktop,74.08633434060643,new
15260,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,24.917201355365705,new
15261,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,48.87527614887282,new
15262,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,60.76540708021936,new
15263,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,email,mobile,24.706069200402627,returning
15264,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,mobile,90.03263244368199,returning
15265,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,54.23116293987966,new
15266,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,24.91368925106823,new
15267,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,11.950440230888184,new
15268,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,37.97342314449541,new
15269,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,36.79593052060787,returning
15270,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,mobile,58.10337478940757,new
15271,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,10.445007353435948,new
15272,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,27.001630877952447,new
15273,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,91.57301205211307,returning
15274,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,5.0,new
15275,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,desktop,27.92279294193964,new
15276,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,9.527333029935903,new
15277,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,52.42087788253082,returning
15278,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,67.31010675909275,new
15279,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,152.83121511820625,new
15280,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,75.07255085567296,new
15281,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,9.32189378374386,new
15282,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,62.516890084393026,new
15283,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,42.40484324799523,new
15284,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,31.53609730951316,returning
15285,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,desktop,45.700413242164814,returning
15286,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,email,desktop,71.84146070612883,returning
15287,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,70.05984819303356,new
15288,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,5.0,returning
15289,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,46.315703374621016,returning
15290,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,mobile,15.131219582288164,new
15291,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,tablet,49.86519193202562,new
15292,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,31.807170600735525,returning
15293,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,tablet,69.5972368538151,returning
15294,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,email,mobile,36.77590088510044,new
15295,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,desktop,24.00903037794843,new
15296,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,46.804765275212354,returning
15297,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,44.41315031828162,returning
15298,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,mobile,40.24668417446729,new
15299,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,31.615045399065757,returning
15300,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,5.0,new
15301,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,mobile,103.3170007528168,new
15302,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,tablet,5.0,new
15303,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,52.231307609176085,returning
15304,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,1,1,email,desktop,209.89807273223468,new
15305,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,110.34374086557797,new
15306,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,114.3887231721566,new
15307,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,57.22643745832316,new
15308,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,mobile,14.260141591549306,new
15309,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,desktop,15.190924615859174,new
15310,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,26.3385161439489,new
15311,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,desktop,44.13074817883758,new
15312,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,tablet,31.059577112298236,new
15313,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,mobile,15.907980051785984,new
